MeterID,Profile,Month,Meter reading
0001,A,JAN,10
0001,A,FEB,12
0001,A,MAR,13
0001,A,APR,15
0001,A,MAY,18
0001,A,JUN,20
0001,A,JUL,23
0001,A,AUG,27
0001,A,SEP,29
0001,A,OCT,30
0001,A,NOV,31
0001,A,DEC,32
0004,B,JAN,8
0004,B,FEB,10
0004,B,MAR,50
0004,B,APR,51
0004,B,MAY,52
0004,B,JUN,52
0004,B,JUL,55
0004,B,AUG,55
0004,B,SEP,55
0004,B,OCT,55
0004,B,NOV,55
0004,B,DEC,55
0006,B,JAN,8
0006,B,FEB,10
0006,B,MAR,13
0006,B,APR,16
0006,B,MAY,17
0006,B,JUN,20
0006,B,JUL,23
0006,B,AUG,25
0006,B,SEP,27
0006,B,OCT,28
0006,B,NOV,29
0006,B,DEC,30
